id,span,matches,innings,not_out,runs,high_score,average_score,ball_faced,strike_rate,100s,50,0s,4s,6s
373696,2013-2022,55,102,6,3618,181,37.68,6789,53.29,11,16,13,422,8
550133,2017-2022,4,8,2,173,75,28.83,375,46.13,0,1,1,13,4
56029,2005-2022,84,155,13,5321,219*,37.47,11282,47.16,9,25,12,635,31
330902,2015-2022,15,22,7,66,16,4.4,162,40.74,0,0,8,3,5
629058,2017-2022,21,40,1,1009,163,25.87,2176,46.36,2,3,6,112,13
410765,2017-2022,9,17,1,394,64,24.62,620,63.54,0,3,4,50,5
373538,2016-2018,11,22,2,481,66,24.05,875,54.97,0,4,5,57,6
526441,2019-2019,1,2,0,11,8,5.5,24,45.83,0,0,0,0,1
303423,2018-2019,3,6,0,146,82,24.33,247,59.1,0,2,2,23,0
348034,2019-2019,1,2,0,64,39,32,179,35.75,0,0,0,8,0
571707,2018-2018,1,2,0,14,14,7,98,14.28,0,0,1,1,0
417381,2019-2019,2,4,0,18,11,4.5,77,23.37,0,0,1,3,0
303427,2018-2019,3,6,0,104,36,17.33,177,58.75,0,0,1,16,0
232438,2014-2023,24,44,3,1653,156,40.31,3470,47.63,5,7,3,207,10
495964,2017-2021,3,5,0,24,16,4.8,70,34.28,0,0,3,3,0
293831,2011-2021,22,43,4,1061,101,27.2,2615,40.57,1,5,3,102,8
425639,2013-2018,9,16,2,90,22,6.42,185,48.64,0,0,5,14,1
55354,2016-2023,5,9,0,174,60,19.33,443,39.27,0,1,0,25,0
1059122,,1,1,0,6,6,6,11,54.54,0,0,0,0,1
696127,,1,2,0,7,7,3.5,16,43.75,0,0,1,1,0
55412,2011-2023,20,39,2,1260,160,34.05,2540,49.6,3,4,2,146,11
465327,2023-2023,2,3,0,129,67,43,230,56.08,0,1,0,16,0
541224,2021-2021,1,2,0,56,37,28,94,59.57,0,0,0,10,0
493765,2021-2021,1,2,0,94,87,47,413,22.76,0,1,0,10,0
938959,2021-2021,2,3,0,0,0,0,5,0,0,0,3,0,0
571703,2018-2023,3,5,1,37,17,9.25,206,17.96,0,0,0,2,0
596375,2017-2021,5,9,0,134,43,14.88,344,38.95,0,0,2,13,2
806239,2018-2023,4,6,0,66,56,11,176,37.5,0,1,2,9,1
827051,2017-2021,6,11,4,102,30*,14.57,208,49.03,0,0,1,17,1
235516,2013-2014,6,12,1,217,43,19.72,458,47.37,0,0,1,29,1
946517,2021-2021,1,2,0,53,27,26.5,153,34.64,0,0,0,1,3
596456,2020-2020,2,4,0,9,5,2.25,40,22.5,0,0,2,2,0
806241,2021-2023,4,7,2,50,19*,10,81,61.72,0,0,2,7,1
398438,2018-2022,21,36,0,1488,243,41.33,2782,53.48,4,6,1,189,28
26421,2011-2023,89,127,15,3066,124,27.37,5631,54.44,5,13,6,349,20
625383,2018-2022,30,46,17,212,34*,7.31,455,46.59,0,0,15,24,6
28235,2013-2018,34,58,1,2315,190,40.61,3458,66.94,7,5,4,316,12
642519,2021-2022,7,12,1,624,105,56.72,958,65.13,1,5,0,76,11
234675,2012-2023,61,90,20,2593,175*,37.04,4425,58.59,3,18,5,262,55
30045,2004-2018,26,42,1,1025,129,25,2080,49.27,1,7,4,134,4
253802,2011-2023,105,178,11,8131,254*,48.68,14654,55.48,27,28,14,915,24
326016,2013-2018,21,29,4,552,63*,22.08,1225,45.06,0,3,4,77,1
559235,2017-2022,8,9,0,94,40,10.44,299,31.43,0,0,3,11,0
481896,2013-2023,61,85,25,722,56*,12.03,975,74.05,0,2,18,78,25
940973,2020-2023,16,22,9,78,16*,6,155,50.32,0,0,4,9,2
625371,2017-2018,11,18,1,532,108,31.29,720,73.88,1,4,2,68,12
784367,2021-2022,3,6,0,88,29,14.66,171,51.46,0,0,0,11,3
931581,2018-2022,33,56,4,2271,159*,43.67,3084,73.63,5,11,2,246,55
552152,2015-2021,12,21,2,104,22,5.47,342,30.4,0,0,5,13,0
300628,2011-2022,70,127,13,4936,206*,43.29,10005,49.33,13,24,5,508,39
465793,2016-2022,45,81,6,2815,173,37.53,4972,56.61,9,10,6,337,20
429754,2014-2022,53,94,7,2750,96,31.6,4131,66.56,0,22,3,303,11
784379,2020-2021,4,7,0,196,59,28,227,86.34,0,1,0,29,1
786925,2021-2022,7,11,6,18,5*,3.6,81,22.22,0,0,2,3,0
366725,2019-2022,19,33,4,1039,102,35.82,2053,50.6,1,7,2,118,11
465783,2016-2022,17,25,12,85,38,6.53,349,24.35,0,0,10,9,0
422871,2022-2022,3,4,0,15,8,3.75,60,25,0,0,1,1,0
1028665,2021-2022,5,6,5,12,8*,12,32,37.5,0,0,1,1,0
345821,2017-2018,8,16,0,299,61,18.68,597,50.08,0,2,0,32,3
623695,2019-2019,1,2,0,22,22,11,43,51.16,0,0,1,4,0
227772,2012-2022,82,158,6,6023,244,39.62,12032,50.05,14,31,12,628,9
784375,2016-2022,24,32,15,56,10,3.29,205,27.31,0,0,11,9,0
49619,2010-2022,70,109,25,934,42,11.11,1936,48.24,0,0,21,114,12
629074,2015-2022,54,103,4,3402,196,34.36,6162,55.2,7,15,11,415,29
49764,2009-2022,100,178,24,6953,200*,45.14,14416,48.23,13,38,4,716,75
784373,2022-2022,1,1,0,61,61,61,137,44.52,0,1,0,7,0
629084,2021-2022,10,16,1,275,45*,18.33,557,49.37,0,0,2,28,1
1028655,2021-2022,9,15,1,537,103,38.35,1226,43.8,1,5,0,50,1
8917,2014-2021,64,111,8,2914,155*,28.29,5697,51.14,5,14,15,355,30
8608,2003-2022,177,248,106,1302,81,9.16,3282,39.67,0,1,31,176,3
669855,2019-2021,13,20,0,155,30,7.75,306,50.65,0,0,3,22,1
297628,2022-2022,3,3,0,66,36,22,114,57.89,0,0,0,10,0
297433,2012-2022,89,159,11,5482,167*,37.04,9520,57.58,12,23,16,648,46
911707,2022-2022,4,6,0,480,153,80,521,92.13,3,1,0,55,12
10617,2007-2022,159,232,39,3550,169,18.39,5417,65.53,1,13,39,427,54
308967,2014-2022,57,100,9,2907,152,31.94,5365,54.18,2,18,9,340,33
662973,2018-2021,24,38,5,815,78,24.69,1271,64.12,0,3,7,96,21
665053,2019-2022,31,57,1,1598,267,28.53,2758,57.94,3,7,6,230,1
211855,2016-2017,3,6,2,84,66*,21,197,42.63,0,1,3,7,1
521637,2016-2022,7,13,1,467,107,38.91,563,82.94,1,4,2,56,4
364788,2018-2022,18,32,7,810,113*,32.4,1692,47.87,2,3,2,76,5
897549,,2,4,0,89,31,22.25,90,98.88,0,0,0,6,5
249866,2015-2016,11,21,0,573,94,27.28,1307,43.84,0,5,0,77,3
288992,2014-2015,8,11,1,180,35,18,320,56.25,0,0,0,24,1
643885,2022-2022,2,2,1,52,49,52,124,41.93,0,0,0,4,1
403902,2022-2022,1,2,1,16,9,16,18,88.88,0,0,0,0,1
505120,2013-2023,5,7,1,195,98,32.5,351,55.55,0,1,0,24,3
446548,2021-2023,7,6,1,26,10*,5.2,72,36.11,0,0,1,2,0
326434,2021-2023,16,21,3,679,111,37.72,1125,60.35,1,3,1,70,2
489889,2011-2023,48,65,9,891,63,15.91,2189,40.7,0,2,10,90,18
5334,2018-2018,5,10,0,278,62,27.8,618,44.98,0,2,1,30,1
1076713,2020-2022,18,26,3,806,84,35.04,1728,46.64,0,6,2,77,6
334337,2016-2023,17,31,5,971,110,37.34,1964,49.43,2,4,1,110,1
288284,2014-2023,59,70,33,445,39,12.02,990,44.94,0,0,10,62,2
530011,2018-2023,33,51,4,2126,175,45.23,3477,61.14,5,12,3,246,11
215155,2011-2023,57,100,11,4168,195*,46.83,8192,50.87,13,19,4,446,21
787987,2018-2023,34,58,3,3216,215,58.47,5803,55.41,10,14,3,355,10
376169,2021-2022,2,3,0,56,35,18.66,72,77.77,0,0,0,7,1
272450,2014-2019,32,55,5,1260,181,25.2,2486,50.68,2,3,6,160,17
272279,2011-2023,116,144,43,1280,47,12.67,2512,50.95,0,0,17,162,13
325026,2013-2017,7,14,1,339,104,26.07,570,59.47,1,0,0,33,7
486672,2017-2022,13,25,1,468,101,19.5,1012,46.24,1,0,2,69,2
372116,2014-2023,54,93,12,2797,102*,34.53,5859,47.73,1,20,7,339,7
379143,2014-2021,54,91,6,3300,141*,38.82,4652,70.93,6,22,7,411,33
230852,2012-2023,82,145,11,5027,199,37.51,10667,47.12,13,22,13,636,26
696401,2021-2023,10,16,2,277,59,19.78,667,41.52,0,1,1,37,1
267724,2016-2023,48,76,6,1118,84,15.97,1842,60.69,0,5,12,134,22
436757,2019-2023,2,4,0,48,35,12,117,41.02,0,0,0,4,0
600498,2017-2022,33,60,1,2009,152,34.05,3475,57.81,5,9,6,290,10
698189,2019-2022,11,19,0,272,36,14.31,692,39.3,0,0,2,33,3
542023,2018-2022,17,27,9,89,19,4.94,215,41.39,0,0,7,14,1
481979,2019-2023,18,31,9,169,40,7.68,600,28.16,0,0,8,23,0
486679,2017-2022,15,19,9,50,12,5,201,24.87,0,0,4,7,1
265564,2010-2017,6,4,0,67,23,16.75,180,37.22,0,0,0,11,0
327830,2019-2020,3,6,0,83,37,13.83,163,50.92,0,0,1,13,1
540316,2017-2018,4,4,2,19,9,9.5,39,48.71,0,0,1,3,0
554691,2021-2023,9,14,2,333,84,27.75,658,50.6,0,2,1,35,9
550215,2015-2023,58,89,15,857,47,11.58,1774,48.3,0,0,19,112,14
32540,2010-2023,99,169,10,7021,206*,44.15,15797,44.44,19,34,11,844,15
422108,2014-2023,46,79,2,2624,199,34.07,5072,51.73,7,13,7,318,17
1070173,2020-2022,13,25,2,736,110,32,1276,57.68,1,4,2,89,12
34102,2013-2023,46,78,9,3257,212,47.2,5837,55.79,9,14,4,350,66
475281,2018-2022,8,14,1,254,67,19.53,367,69.2,0,3,2,32,9
390484,2010-2022,2,4,2,29,14*,14.5,63,46.03,0,0,0,2,1
719715,2021-2021,4,6,2,265,96*,66.25,502,52.78,0,3,2,31,5
446507,2023-2023,1,1,0,8,8,8,20,40,0,0,0,1,0
447587,2016-2022,6,9,1,248,104,31,575,43.13,1,1,0,30,1
376116,2011-2022,54,63,27,437,31,12.13,845,51.71,0,0,7,40,22
922941,2021-2023,12,23,2,992,160*,47.23,2392,41.47,3,4,2,96,14
623977,,7,14,1,447,103,34.38,789,56.65,1,3,0,58,2
348144,2016-2023,47,85,9,3696,196,48.63,6717,55.02,9,26,7,429,22
39037,2010-2022,97,180,11,7142,302*,42.26,17033,41.93,19,35,19,694,22
681117,2018-2022,16,25,1,673,91,28.04,1229,54.75,0,4,4,99,3
512191,2018-2019,3,6,0,192,94,32,359,53.48,0,2,0,20,1
40250,2009-2022,19,30,4,1011,168,38.88,2170,46.58,5,2,3,112,3
1161606,2022-2022,1,2,0,12,12,6,34,35.29,0,0,1,0,0
318788,2017-2021,16,27,1,847,147,32.57,1936,43.75,2,3,1,74,13
480603,2016-2022,4,6,1,61,27,12.2,143,42.65,0,0,1,5,0
681305,2017-2023,22,34,5,375,30,12.93,500,75,0,0,6,34,20
568276,2018-2023,20,39,3,1417,157,39.36,3003,47.18,3,7,4,160,11
348148,2016-2022,6,10,1,144,45,16,346,41.61,0,0,1,15,0
323389,2016-2022,27,43,7,1373,115*,38.13,2670,51.42,2,7,3,160,6
1185538,2022-2022,2,4,1,55,43,18.33,74,74.32,0,0,0,5,2
1158088,2019-2023,15,21,8,96,18,7.38,267,35.95,0,0,3,13,4
56143,2007-2022,65,120,7,4367,217,38.64,7095,61.55,5,30,5,525,27
990039,2021-2022,5,8,2,38,26,6.33,59,64.4,0,0,3,6,0
401057,2014-2022,40,68,9,533,39*,9.03,1475,36.13,0,0,10,63,2
56194,2008-2022,69,132,2,5082,206,39.09,8751,58.07,10,31,11,650,40
538506,2017-2022,12,21,3,219,75,12.16,474,46.2,0,1,2,22,3
629059,2021-2022,6,11,1,205,55,20.5,444,46.17,0,1,1,26,0
697059,2022-2022,2,4,0,186,100,46.5,438,42.46,1,1,0,22,1
436677,2015-2021,16,30,0,831,149,27.7,1442,57.62,1,4,2,109,9
392945,2014-2023,16,30,7,531,95,23.08,1629,32.59,0,2,4,71,1
299572,2013-2021,17,33,0,1187,127,35.96,2152,55.15,1,8,3,118,17
951781,2021-2023,4,7,0,104,41,14.85,248,41.93,0,0,0,18,0
453277,2020-2023,8,12,4,55,13,6.87,161,34.16,0,0,3,8,0
55870,2013-2021,14,27,2,1034,151*,41.36,1851,55.86,4,3,0,117,7
922943,2017-2020,6,11,2,300,56,33.33,479,62.63,0,3,0,38,0
227760,2010-2023,51,90,13,2992,118,38.85,4257,70.28,4,21,4,303,9
652687,2022-2023,5,10,2,580,125*,72.5,1392,41.66,1,5,0,72,1
1072470,2018-2022,25,32,8,145,19,6.04,382,37.95,0,0,8,20,2
233901,2013-2023,28,53,0,1500,156,28.3,3237,46.33,4,6,7,149,13
43685,2014-2022,48,72,7,918,113,14.12,1951,47.05,1,0,11,105,10
433614,2022-2022,2,4,0,18,17,4.5,84,21.42,0,0,2,2,1
502714,2015-2021,24,32,1,766,126,24.7,1803,42.48,1,2,3,90,18
559066,2013-2023,19,27,4,524,65,22.78,1064,49.24,0,4,4,63,7
232364,2008-2023,90,128,11,1865,77*,15.94,2282,81.72,0,5,16,188,76
38699,2007-2022,112,196,24,7683,290,44.66,12957,59.29,19,35,14,932,55
277906,2010-2023,90,157,15,7645,251,53.83,14971,51.06,25,33,9,850,18
547749,2020-2022,12,20,0,572,89,28.6,1318,43.39,0,6,1,78,0
774223,2019-2021,3,3,0,18,9,6,14,128.57,0,0,0,0,2
267192,2010-2023,93,164,21,8709,239,60.9,16059,54.23,30,37,8,951,50
311592,2011-2022,75,107,24,1845,99,22.22,2863,64.44,0,10,12,180,45
590326,2022-2022,4,5,1,28,15*,7,54,51.85,0,0,1,3,0
230193,2012-2021,36,63,9,1613,117,29.87,3203,50.35,4,5,3,175,12
219889,2011-2023,102,186,8,8143,335*,45.74,11440,71.18,25,34,12,959,64
379145,2016-2018,2,4,3,20,18*,20,48,41.66,0,0,0,2,0
698143,2020-2022,3,4,1,15,10*,5,53,28.3,0,0,2,2,0
379887,,2,3,0,25,13,8.33,71,35.21,0,0,1,4,0
481803,2022-2022,2,2,0,11,11,5.5,31,35.48,0,0,1,2,0
318842,2022-2023,5,7,1,120,39,20,316,37.97,0,0,1,12,3
337790,2019-2022,18,32,2,905,98,30.16,2221,40.74,0,6,3,101,4
595004,2021-2023,14,23,3,572,136*,28.6,1084,52.76,1,2,3,62,3
550187,2019-2022,6,12,0,212,62,17.66,446,47.53,0,1,2,29,2
499594,2018-2022,13,16,3,54,12*,4.15,298,18.12,0,0,5,4,0
437316,2016-2021,6,12,2,140,66*,14,276,50.72,0,1,2,9,7
1138316,2022-2022,2,3,0,59,38,19.66,149,39.59,0,0,0,6,1
301236,2011-2022,44,85,6,2088,155*,26.43,5294,39.44,3,10,11,207,3
370040,2022-2022,1,2,0,14,8,7,23,60.86,0,0,0,2,0
1152427,,1,2,0,29,18,14.5,47,61.7,0,0,0,3,0
236489,2017-2022,22,39,0,1074,140,27.53,2622,40.96,1,9,2,146,1
24598,2010-2012,16,24,1,700,130,30.43,1278,54.77,2,3,4,77,6
464626,2017-2022,8,14,2,182,41*,15.16,415,43.85,0,0,1,23,1
653695,2022-2022,1,1,0,8,8,8,8,100,0,0,0,1,0
1027781,,5,6,2,30,19,7.5,64,46.87,0,0,1,3,1
244497,2015-2019,19,33,5,540,61,19.28,1270,42.51,0,2,3,62,4
298438,2019-2019,5,10,0,187,72,18.7,318,58.8,0,1,1,26,1
303669,2012-2022,127,233,18,10629,254,49.43,19082,55.7,28,55,12,1179,28
311158,2013-2022,89,162,7,5602,258,36.14,9504,58.94,12,28,14,668,107
457279,2019-2021,3,6,0,55,20,9.16,144,38.19,0,0,2,8,0
296597,2016-2018,13,22,0,548,83,24.9,1100,49.81,0,3,2,86,0
247235,2013-2022,45,74,14,1675,137*,27.91,3207,52.22,1,6,8,217,5
351588,2015-2022,28,47,8,641,52,16.43,967,66.28,0,1,5,86,14
431909,2014-2023,52,94,5,2713,112*,30.48,5018,54.06,3,17,7,321,35
314650,2021-2022,15,25,4,803,123,38.23,2342,34.28,2,3,4,87,3
230555,2019-2022,13,24,0,553,111,23.04,1255,44.06,1,3,3,73,4
348026,2019-2022,20,40,6,888,68,26.11,1702,52.17,0,3,2,106,8
348024,2011-2023,83,159,10,5303,212,35.59,13026,40.71,12,28,15,526,12
391832,2016-2023,47,86,4,2215,137*,27.01,4746,46.67,5,11,10,238,16
495551,2013-2014,2,4,0,11,5,2.75,24,45.83,0,0,1,1,0
1168667,2020-2023,20,34,7,776,100*,28.74,2124,36.53,1,3,4,82,1
391485,2014-2023,60,106,17,2626,202*,29.5,4736,55.44,3,11,8,311,45
670025,2017-2019,16,30,0,838,93,27.93,1138,73.63,0,5,0,85,27
581379,2015-2021,38,72,3,1726,147,25.01,4124,41.85,2,5,2,199,6
670031,2016-2023,26,38,0,503,86,13.23,935,53.79,0,2,10,52,20
1086206,2018-2018,2,4,0,24,20,6,66,36.36,0,0,2,3,0
348056,2021-2023,16,28,3,895,210*,35.8,1418,63.11,2,2,4,110,15
670045,2022-2023,3,2,2,34,23*,,36,94.44,0,0,0,6,0
677081,2018-2019,3,6,0,96,47,16,118,81.35,0,0,1,15,4
274921,2012-2022,9,13,2,145,26*,13.18,290,50,0,0,3,18,2
914467,2022-2022,2,3,1,53,43,26.5,103,51.45,0,0,0,7,1
450101,2017-2023,5,8,1,200,58,28.57,478,41.84,0,2,0,24,2
230553,2009-2023,75,118,24,1101,41,11.71,2892,38.07,0,0,19,132,13
1199304,2021-2022,10,15,8,41,13,5.85,182,22.52,0,0,2,4,1
248920,2022-2022,1,2,0,31,19,15.5,93,33.33,0,0,0,3,0
