id,bbad,bbi,bta,bwa,ct,fw,hn,hs,pr,rn,st,wk,sp
10617,-9.38,15-Aug,18.39,27.77,54,19,1,169,,3550,0,566,2007-2022
308967,,,31.94,,153,,2,152,,2907,1,,2014-2022
665053,,,28.53,,37,,3,267,,1598,0,,2019-2022
662973,-10.81,Apr-58,24.69,35.51,5,0,0,78,,815,0,47,2018-2021
521637,,,38.91,,3,,1,107,,467,0,,2016-2022
364788,,,32.4,,51,,2,113*,,810,6,,2018-2022
211855,-21.57,Feb-34,21,42.57,2,0,0,66*,,84,0,7,2016-2017
249866,,-,27.28,,8,0,0,94,,573,0,0,2015-2016
897549,-16.41,6/161,22.25,38.66,0,1,0,31,,89,0,6,2022-2022
288992,-17.8,18-Apr,18,35.8,14,0,0,35,,180,0,21,2014-2015
232438,,-,40.31,,22,0,5,156,,1653,0,0,2014-2023
293831,,,27.2,,46,,1,101,,1061,5,,2011-2021
403902,,,16,,0,,0,9,,16,0,,2022-2022
495964,-21.95,16-Feb,4.8,26.75,1,0,0,16,,24,0,4,2017-2021
425639,-21.19,May-61,6.42,27.62,0,1,0,22,,90,0,24,2013-2018
643885,29.16,21-Feb,52,22.83,1,0,0,49,,52,0,6,2022-2022
55354,-144.5,Jan-44,17.5,162,0,0,0,60,,175,0,1,2016-2023
1059122,,-,9,,0,0,0,6,,9,0,0,2023-2023
696127,-54,Feb-41,3.5,57.5,0,0,0,7,,7,0,2,2023-2023
55412,,,35.05,,17,,3,160,,1332,0,,2011-2023
541224,-40,Jan-68,28,68,0,0,0,37,,56,0,1,2021-2021
465327,,,43,,1,,0,67,,172,0,,2023-2023
493765,,,47,,0,,0,87,,94,0,,2021-2021
938959,,-,0,,1,0,0,0,,0,0,0,2021-2021
571703,-29.48,Mar-71,8.8,38.28,3,0,0,17,,44,0,7,2018-2023
806239,-28.28,5/140,11.71,40,4,1,0,56,,82,0,12,2018-2023
596375,,,14.88,,4,,0,43,,134,0,,2017-2021
827051,-10.32,Apr-48,14.57,24.89,0,0,0,30*,,102,0,19,2017-2021
235516,,,19.72,,17,,0,43,,217,2,,2013-2014
946517,,-,26.5,,3,0,0,27,,53,0,0,2021-2021
596456,-136.25,2/170,2.25,138.5,2,0,0,5,,9,0,2,2020-2020
806241,-63.8,2/104,10,73.8,1,0,0,19*,,50,0,5,2021-2023
431909,-32.76,14-Feb,30.48,63.25,41,0,3,112*,,2713,0,4,2014-2023
314650,-43.76,16-Jan,38.23,82,14,0,2,123,,803,0,1,2021-2022
348024,-16.06,29-Jun,35.59,51.65,41,1,12,212,,5303,0,29,2011-2023
230555,,,23.04,,12,,1,111,,553,0,,2019-2022
348026,,-,26.11,,12,0,0,68,,888,0,0,2019-2022
391832,-17.43,Aug-60,27.01,44.44,21,4,5,137*,,2215,0,85,2016-2023
495551,-95.25,Jan-72,2.75,98,0,0,0,5,,11,0,2,2013-2014
1168667,,,28.74,,72,,1,100*,,776,5,,2020-2023
670025,,,27.93,,7,,0,93,,838,0,,2017-2019
391485,0.08,Jun-42,29.17,29.09,60,8,3,202*,,2626,0,148,2014-2023
581379,,,25.01,,53,,2,147,,1726,1,,2015-2021
670031,-22.55,Mar-33,13.23,35.79,11,0,0,86,,503,0,72,2016-2023
1086206,-48,Feb-93,6,54,1,0,0,20,,24,0,3,2018-2018
56143,7.45,Jul-36,38.64,31.18,26,19,5,217,,4367,0,231,2007-2022
990039,-44.66,Mar-69,6.33,51,4,0,0,26,,38,0,8,2021-2022
436677,-56.3,Feb-68,27.7,84,23,0,1,149,,831,0,4,2015-2021
401057,-24.21,Aug-39,9.03,33.25,20,10,0,39*,,533,0,166,2014-2022
56194,,-,39.09,,19,0,10,206,,5082,0,0,2008-2022
538506,-43.98,Apr-82,12.16,56.15,1,0,0,75,,219,0,26,2017-2022
629059,,-,20.5,,5,0,0,55,,205,0,0,2021-2022
505120,-19.5,Mar-46,32.5,52,0,0,0,98,,195,0,9,2013-2023
446548,-8.22,7-Jun,5.2,13.42,5,1,0,10*,,26,0,28,2021-2023
326434,,,37.72,,58,,1,111,,679,0,,2021-2023
489889,-5.5,23-Jun,15.91,21.41,24,8,0,63,,891,0,216,2011-2023
697059,,,46.5,,0,,1,100,,186,0,,2022-2022
5334,,-,27.8,,7,0,0,62,,278,0,0,2018-2018
1076713,5.26,27-May,35.04,29.78,18,1,0,84,,806,0,23,2020-2022
334337,,,37.34,,28,,2,110,,971,0,,2016-2023
288284,-13.8,Jun-67,12.02,25.83,21,9,0,39,,445,0,222,2014-2023
530011,14.51,10-Apr,45.23,30.71,16,0,5,175,,2126,0,7,2018-2023
215155,,-,46.83,,43,0,13,195*,,4168,0,0,2011-2023
787987,1.93,Mar-45,58.47,56.53,26,0,10,215,,3216,0,13,2018-2023
272279,-19.19,Aug-50,12.67,31.86,57,21,0,47,,1280,0,461,2011-2023
272450,-13.44,May-46,25.2,38.64,16,1,2,181,,1260,0,42,2014-2019
325026,-16.54,4/127,26.07,42.62,5,0,1,104,,339,0,8,2013-2017
376169,1.95,22-Mar,18.66,16.71,0,0,0,35,,56,0,7,2021-2022
922941,,,47.23,,9,,3,160*,,992,0,,2021-2023
623977,-23.11,Mar-75,34.38,57.5,5,0,1,103,,447,0,6,2022-2023
39037,-35.36,Feb-35,42.26,77.62,66,0,19,302*,,7142,0,8,2010-2022
348144,27.63,1-Jan,48.63,21,33,0,9,196,,3696,0,2,2016-2023
512191,,,32,,3,,0,94,,192,0,,2018-2019
681117,-7.83,Mar-42,28.04,35.87,5,0,0,91,,673,0,24,2018-2022
40250,11.88,Feb-46,38.88,27,13,0,5,168,,1011,0,2,2009-2022
1161606,-72,Jan-78,6,78,0,0,0,12,,12,0,1,2022-2022
318788,9.96,1-Mar,32.57,22.61,14,0,2,147,,847,0,13,2017-2021
681305,-12.74,27-May,12.93,25.67,6,6,0,30,,375,0,78,2017-2023
480603,-148.8,1-Jan,12.2,161,2,0,0,27,,61,0,1,2016-2022
568276,,-,39.36,,13,0,3,157,,1417,0,0,2018-2023
323389,,,38.13,,70,,2,115*,,1373,2,,2016-2022
348148,-15,May-88,16,31,4,1,0,45,,144,0,16,2016-2022
1185538,-97.16,Jan-71,18.33,115.5,1,0,0,43,,55,0,2,2022-2022
1158088,-28.75,31-May,7.38,36.14,5,1,0,18,,96,0,42,2019-2023
398438,,,41.33,,14,,4,243,,1488,0,,2018-2022
625383,-14.68,27-Jun,7.31,21.99,8,8,0,34*,,212,0,128,2018-2022
26421,3.32,Jul-59,27.37,24.05,31,31,5,124,,3066,0,457,2011-2023
28235,,-,40.61,,28,0,7,190,,2315,0,0,2013-2018
642519,,,56.72,,9,,1,105,,624,0,,2021-2022
234675,12.7,Jul-48,37.04,24.34,39,11,3,175*,,2593,0,249,2012-2023
30045,,,25,,57,,1,129,,1025,6,,2004-2018
253802,,-,48.68,,106,0,27,254*,,8131,0,0,2011-2023
559235,-11.11,May-40,10.44,21.55,3,3,0,40,,94,0,34,2017-2022
326016,-4.01,Jun-82,22.08,26.09,8,4,0,63*,,552,0,63,2013-2018
481896,-15.19,Jun-56,12.03,27.22,16,6,0,56*,,722,0,219,2013-2023
940973,-24.38,May-73,6,30.38,9,1,0,16*,,78,0,47,2020-2023
625371,0.23,28-May,31.29,31.05,7,1,1,108,,532,0,17,2017-2018
931581,,,43.67,,119,,5,159*,,2271,14,,2018-2022
236489,-37.96,Feb-33,27.53,65.5,13,0,1,140,,1074,0,2,2017-2022
24598,,,30.43,,11,,2,130,,700,0,,2010-2012
464626,-21.02,14-Mar,15.16,36.19,7,0,0,41*,,182,0,21,2017-2022
653695,-39,Jan-47,8,47,0,0,0,8,,8,0,1,2022-2022
1027781,-20.5,13-Apr,7.5,28,4,0,0,19,,30,0,20,2022-2022
244497,-20.54,May-49,19.28,39.83,4,2,0,61,,540,0,60,2015-2019
303669,3.76,8-May,49.43,45.67,166,1,28,254,,10629,0,52,2012-2022
298438,,,18.7,,1,,0,72,,187,0,,2019-2019
457279,-10.23,29-Mar,9.16,19.4,1,0,0,20,,55,0,10,2019-2021
311158,4.14,22-Jun,36.14,31.99,94,4,12,258,,5602,0,193,2013-2022
296597,,-,24.9,,8,0,0,83,,548,0,0,2016-2018
247235,-2.82,17-Jun,27.91,30.73,19,4,1,137*,,1675,0,130,2013-2022
351588,-14.45,Jun-37,16.43,30.88,8,3,0,52,,641,0,90,2015-2022
784367,,-,14.66,,1,0,0,29,,88,0,0,2021-2022
552152,-35.8,May-47,5.47,41.28,5,1,0,22,,104,0,32,2015-2021
300628,,,43.29,,82,,13,206*,,4936,10,,2011-2022
465793,-16.1,25-Mar,37.53,53.63,53,0,9,173,,2815,0,33,2016-2022
784379,-72.75,4/171,28,100.75,2,0,0,59,,196,0,4,2020-2021
429754,,,31.6,,131,,0,96,,2750,27,,2014-2022
786925,-20.95,Jun-51,3.6,24.55,2,1,0,5*,,18,0,20,2021-2022
366725,,-,35.82,,14,0,1,102,,1039,0,0,2019-2022
465783,-31.74,5/101,6.53,38.27,3,1,0,38,,85,0,43,2016-2022
345821,-92.31,16-Jan,18.68,111,6,0,0,61,,299,0,1,2017-2018
1028665,-13.68,Jun-92,12,25.68,2,2,0,8*,,12,0,25,2021-2022
422871,-16.62,Jun-59,3.75,20.37,0,4,0,8,,15,0,29,2022-2022
623695,-137,1/130,11,148,1,0,0,22,,22,0,1,2019-2019
227772,-59.87,12-Jan,39.62,99.5,55,0,14,244,,6023,0,2,2012-2022
784375,-35.19,6/122,3.29,38.48,5,1,0,10,,56,0,70,2016-2022
49764,-8.36,Apr-44,45.14,53.51,70,0,13,200*,,6953,0,33,2009-2022
629074,-83.63,10-Jan,34.36,118,79,0,7,196,,3402,0,1,2015-2022
784373,,,61,,0,,0,61,,61,0,,2022-2022
629084,-10.05,Jun-70,18.33,28.39,2,3,0,45*,,275,0,46,2021-2022
1028655,,,38.35,,3,,1,103,,537,0,,2021-2022
372116,-26.46,29-Jan,34.53,61,26,0,1,102*,,2797,0,1,2014-2023
486672,,-,19.5,,12,0,1,101,,468,0,0,2017-2022
49619,-25.32,May-47,11.11,36.44,22,4,0,42,,934,0,171,2010-2022
379143,,,38.82,,221,,6,141*,,3300,11,,2014-2021
230852,-7.35,22-Apr,37.51,44.86,85,0,13,199,,5027,0,15,2012-2023
696401,-1.87,May-35,19.78,21.65,6,1,0,59,,277,0,41,2021-2023
436757,,,12,,3,,0,35,,48,1,,2019-2023
267724,-16.11,9/129,15.97,32.09,16,9,0,84,,1118,0,155,2016-2023
600498,-30.94,27-Feb,34.05,65,32,0,5,152,,2009,0,2,2017-2022
698189,-12.07,1-Mar,14.31,26.38,17,0,0,36,,272,0,18,2019-2022
542023,-18.42,Jun-39,4.94,23.37,7,3,0,19,,89,0,51,2018-2022
481979,-20.22,Jun-56,7.68,27.9,5,3,0,40,,169,0,64,2019-2023
265564,-10.85,Apr-51,16.75,27.6,3,0,0,23,,67,0,15,2010-2017
486679,-16.93,Jun-37,5,21.93,3,3,0,12,,50,0,59,2017-2022
540316,-3.86,13-Mar,9.5,13.36,2,0,0,9,,19,0,11,2017-2018
327830,-22.16,26-Feb,13.83,36,2,0,0,37,,83,0,7,2019-2020
550215,-11.27,7/112,11.58,22.85,28,12,0,47,,857,0,268,2015-2023
554691,13.04,Jun-38,27.75,14.7,2,5,0,84,,333,0,48,2021-2023
32540,,-,44.15,,65,0,19,206*,,7021,0,0,2010-2023
422108,,,34.07,,52,,7,199,,2624,0,,2014-2023
34102,-64.79,26-Jan,47.2,112,50,0,9,212,,3257,0,2,2013-2023
1070173,,,32,,9,,1,110,,736,0,,2020-2022
475281,-4.9,Jul-61,19.53,24.44,2,1,0,67,,254,0,27,2018-2022
390484,-41.5,Feb-50,14.5,56,1,0,0,14*,,29,0,3,2010-2022
719715,16.41,Mar-89,66.25,49.83,1,0,0,96*,,265,0,6,2021-2021
447587,1.93,Apr-49,31,29.06,3,0,1,104,,248,0,16,2016-2022
376116,-18.06,Jun-88,12.13,30.2,19,3,0,31,,437,0,165,2011-2022
446507,,,8,,0,,0,8,,8,0,,2023-2023
453277,-30.36,May-56,6.33,36.7,3,1,0,13,,57,0,20,2020-2023
951781,-236.12,Jan-64,13.87,250,1,0,0,41,,111,0,1,2021-2023
299572,-6.41,7/113,35.96,42.38,5,2,1,127,,1187,0,34,2013-2021
392945,-26.83,23-Mar,22.12,48.96,5,0,0,95,,531,0,26,2014-2023
55870,-9.68,20-Mar,41.36,51.04,13,0,4,151*,,1034,0,21,2013-2021
502714,-20.92,Mar-53,24.7,45.63,16,0,1,126,,766,0,41,2015-2021
559066,-20.16,Jun-86,22.78,42.94,11,1,0,65,,524,0,54,2013-2023
232364,-13.16,Jul-64,15.94,29.1,70,14,0,77*,,1865,0,353,2008-2023
38699,28.66,4-Feb,44.66,16,163,0,19,290,,7683,0,3,2007-2022
277906,13.6,Apr-44,53.83,40.23,76,0,25,251,,7645,0,30,2010-2023
547749,,,28.6,,6,,0,89,,572,0,,2020-2022
348056,16.5,18-May,35.8,19.29,10,1,2,210*,,895,0,27,2021-2023
670045,19.1,Jul-37,35,15.89,0,2,0,23*,,35,0,19,2022-2023
677081,-15.5,25-Feb,16,31.5,2,0,0,47,,96,0,6,2018-2019
274921,-24.97,May-35,13.18,38.16,4,1,0,26*,,145,0,31,2012-2022
914467,-44.16,Feb-30,26.5,70.66,0,0,0,43,,53,0,3,2022-2022
450101,-30.42,Jan-36,28.57,59,4,0,0,58,,200,0,2,2017-2023
230553,-15.59,Jun-48,11.71,27.3,20,10,0,41,,1101,0,254,2009-2023
1199304,-18.38,May-55,5.85,24.24,3,1,0,13,,41,0,37,2021-2022
248920,-17.5,Feb-53,15.5,33,1,0,0,19,,31,0,2,2022-2022
774223,-16.09,May-42,6,22.09,0,1,0,9,,18,0,11,2019-2021
267192,7.9,18-Mar,60.9,53,151,0,30,239,,8709,0,19,2010-2023
311592,-5.04,Jun-50,22.22,27.26,34,13,0,99,,1845,0,304,2011-2022
230193,,-,29.87,,74,0,4,117,,1613,11,0,2012-2021
590326,-38.8,Mar-55,7,45.8,2,0,0,15*,,28,0,10,2022-2022
219889,-21.5,Feb-45,45.74,67.25,81,0,25,335*,,8143,0,4,2011-2023
499594,-23.76,May-64,4.15,27.92,4,1,0,12*,,54,0,39,2018-2022
437316,-19.15,Mar-46,14,33.15,4,0,0,66*,,140,0,13,2016-2021
1138316,-17.93,28-Feb,19.66,37.6,1,0,0,38,,59,0,5,2022-2022
370040,-27,Feb-68,7,34,1,0,0,8,,14,0,2,2022-2022
301236,,-,26.43,,36,0,3,155*,,2088,0,0,2011-2022
1152427,,-,14.5,,2,0,0,18,,29,0,0,2022-2022
227760,,,38.85,,150,,4,118,,2992,22,,2010-2023
652687,,-,72.5,,5,0,1,125*,,580,0,0,2022-2023
922943,-3.3,31-Mar,33.33,36.64,3,0,0,56,,300,0,14,2017-2020
1072470,-18.82,Jun-51,6.04,24.86,2,4,0,19,,145,0,99,2018-2022
233901,-17.69,6-Jan,28.3,46,17,0,4,156,,1500,0,2,2013-2023
433614,-31.66,4/235,4.5,36.16,0,0,0,17,,18,0,12,2022-2022
43685,-17.25,Aug-41,14.12,31.38,24,16,1,113,,918,0,244,2014-2022
379145,-26.33,Mar-91,20,46.33,0,0,0,18*,,20,0,6,2016-2018
698143,-17.27,Apr-76,5,22.27,2,0,0,10*,,15,0,11,2020-2022
481803,-118.5,1/124,5.5,124,0,0,0,11,,11,0,1,2022-2022
337790,,,30.16,,23,,0,98,,905,0,,2019-2022
595004,,,28.6,,39,,1,136*,,572,3,,2021-2023
379887,-26.66,Mar-54,8.33,35,4,0,0,13,,25,0,3,2022-2022
550187,,,17.66,,5,,0,62,,212,0,,2019-2022
318842,,,20,,2,,0,39,,120,0,,2022-2023
